user_id,group,converted,time_on_page,pages_viewed,device,browser,country,age_group,returning_user,revenue,timestamp
USER_01559,treatment,0,341.55910354053185,5,Desktop,Chrome,US,35-44,False,0.0,2024-01-29 17:18:00
USER_00018,control,0,296.50383169506364,3,Desktop,Chrome,US,25-34,False,0.0,2024-01-30 15:25:00
USER_00423,control,0,19.26859816037027,5,Mobile,Safari,UK,45-54,False,0.0,2024-01-08 17:55:00
USER_01343,treatment,0,191.9368916018595,3,Mobile,Edge,UK,45-54,True,0.0,2024-01-28 08:53:00
USER_00285,control,0,87.50557122872199,7,Desktop,Chrome,UK,55+,False,0.0,2024-01-20 15:41:00
USER_01583,treatment,0,68.8892265190134,4,Mobile,Chrome,Australia,35-44,True,0.0,2024-01-04 07:49:00
USER_00428,control,0,122.30515362822011,0,Desktop,Safari,UK,25-34,False,0.0,2024-01-12 02:05:00
USER_01509,treatment,0,63.74415840570045,6,Desktop,Chrome,Other,18-24,True,0.0,2024-01-11 08:52:00
USER_01318,treatment,0,40.15710055775419,2,Mobile,Other,US,45-54,False,0.0,2024-01-08 14:37:00
USER_00669,control,0,204.0875488812871,2,Desktop,Firefox,Germany,35-44,False,0.0,2024-01-28 05:14:00
USER_00031,control,0,108.84103683453684,2,Mobile,Chrome,Canada,35-44,False,0.0,2024-01-08 00:26:00
USER_00940,control,0,7.240203129006913,6,Desktop,Chrome,US,35-44,False,0.0,2024-01-19 21:44:00
USER_00722,control,0,43.363764712933175,2,Mobile,Edge,Germany,35-44,True,0.0,2024-01-04 18:22:00
USER_00994,control,0,167.01718653928194,6,Mobile,Chrome,US,25-34,False,0.0,2024-01-07 03:19:00
USER_00214,control,0,141.97586856438886,3,Desktop,Safari,UK,25-34,False,0.0,2024-01-10 04:09:00
USER_00813,control,1,2.5400902141938153,3,Desktop,Firefox,US,25-34,False,16.248916906025396,2024-01-08 07:45:00
USER_00326,control,0,24.124452477462345,3,Desktop,Chrome,Canada,55+,False,0.0,2024-01-01 07:05:00
USER_00560,control,0,52.327257410821765,7,Mobile,Firefox,UK,35-44,False,0.0,2024-01-12 20:41:00
USER_01112,treatment,0,94.96046881230515,4,Desktop,Chrome,US,18-24,False,0.0,2024-01-17 08:33:00
USER_00700,control,0,405.14133982609275,4,Mobile,Chrome,US,45-54,False,0.0,2024-01-17 10:07:00
USER_01578,treatment,0,103.71060656240253,7,Desktop,Firefox,Australia,18-24,False,0.0,2024-01-01 00:15:00
USER_01189,treatment,0,24.460036952986304,10,Desktop,Chrome,Germany,18-24,False,0.0,2024-01-02 11:09:00
USER_00341,control,0,74.52663622481268,4,Mobile,Chrome,US,25-34,False,0.0,2024-01-23 12:57:00
USER_00629,control,0,71.82139894150568,4,Tablet,Edge,Canada,45-54,True,0.0,2024-01-04 01:25:00
USER_00147,control,0,128.91198832618514,4,Mobile,Firefox,US,18-24,False,0.0,2024-01-10 00:48:00
USER_01309,treatment,0,53.24685473942598,4,Desktop,Chrome,Germany,,True,0.0,2024-01-15 06:00:00
USER_00360,control,0,292.1467127428319,10,Desktop,Firefox,Germany,25-34,True,0.0,2024-01-27 20:54:00
USER_00083,control,0,253.5531552169024,5,Mobile,Chrome,US,,False,0.0,2024-01-03 13:02:00
USER_00048,control,0,244.91780236490177,4,Desktop,Safari,Australia,35-44,True,0.0,2024-01-06 03:58:00
USER_00468,control,0,245.52401532189037,3,Desktop,Chrome,UK,18-24,False,0.0,2024-01-16 22:22:00
USER_00155,control,0,167.6664469951277,1,Mobile,Firefox,UK,25-34,True,0.0,2024-01-07 07:56:00
USER_00772,control,0,267.1690219588496,5,Mobile,Safari,Canada,18-24,False,0.0,2024-01-07 23:51:00
USER_01239,treatment,0,184.1684888668513,5,Desktop,Chrome,Canada,55+,True,0.0,2024-01-19 05:49:00
USER_01200,treatment,0,0.5578236055560345,5,Mobile,Edge,UK,45-54,False,0.0,2024-01-16 02:42:00
USER_01402,treatment,0,57.319681570081094,4,Desktop,Chrome,Other,25-34,True,0.0,2024-01-16 04:17:00
USER_01202,treatment,1,8.944579214614858,1,Desktop,Chrome,Other,18-24,True,193.32716188009587,2024-01-02 04:42:00
USER_01630,treatment,0,79.11672929048308,6,Desktop,Chrome,US,45-54,False,0.0,2024-01-19 13:56:00
USER_00500,control,0,87.84696657619124,5,Desktop,Chrome,US,35-44,False,0.0,2024-01-07 16:44:00
USER_01764,treatment,0,161.7798815169482,5,Mobile,Chrome,US,25-34,False,0.0,2024-01-05 19:07:00
USER_00179,control,0,93.51432228838674,4,Mobile,Safari,Canada,18-24,False,0.0,2024-01-28 23:54:00
USER_01047,treatment,0,,2,Mobile,Chrome,Australia,35-44,False,0.0,2024-01-27 22:56:00
USER_01755,treatment,0,187.17100850762236,7,Desktop,Chrome,Canada,25-34,True,0.0,2024-01-20 07:55:00
USER_00950,control,0,11.132864592307408,3,Desktop,Firefox,Germany,25-34,True,0.0,2024-01-20 09:28:00
USER_01316,treatment,0,45.1622281640141,3,Mobile,Edge,Germany,45-54,True,0.0,2024-01-14 15:16:00
USER_01619,treatment,0,27.21953150282632,6,Mobile,Firefox,Other,45-54,True,0.0,2024-01-05 17:33:00
USER_00528,control,0,194.9619623958508,9,Desktop,Chrome,Other,25-34,True,0.0,2024-01-11 01:10:00
USER_00346,control,0,50.945823922737915,7,Mobile,Chrome,US,45-54,True,0.0,2024-01-02 05:18:00
USER_01387,treatment,0,139.91300046394932,2,Mobile,Safari,Germany,45-54,True,0.0,2024-01-17 17:25:00
USER_01960,treatment,1,17.02375059437561,8,Desktop,Edge,Canada,25-34,False,26.689754231442382,2024-01-14 14:12:00
USER_01050,treatment,0,0.7991755925887246,4,Desktop,Firefox,Canada,25-34,False,0.0,2024-01-17 11:07:00
USER_01972,treatment,1,34.11556033649467,2,Desktop,Edge,Other,35-44,False,57.98381763500484,2024-01-29 22:20:00
USER_01441,treatment,0,130.826903922952,5,Mobile,Safari,UK,45-54,True,0.0,2024-01-27 04:41:00
USER_00601,control,0,46.875959153709694,4,Desktop,Chrome,US,35-44,False,0.0,2024-01-17 00:15:00
USER_01281,treatment,0,237.93481589878405,2,Mobile,Edge,US,35-44,False,0.0,2024-01-03 18:33:00
USER_00243,control,0,223.55191329775067,7,Desktop,Chrome,UK,35-44,False,0.0,2024-01-01 02:01:00
USER_01336,treatment,0,119.54371032879533,4,Tablet,Chrome,Canada,18-24,False,0.0,2024-01-22 11:04:00
USER_01067,treatment,0,1.3184155695338167,4,Desktop,Chrome,Canada,25-34,False,0.0,2024-01-21 18:41:00
USER_01475,treatment,0,4.924907864372363,2,Mobile,Safari,Germany,35-44,False,0.0,2024-01-06 16:32:00
USER_00312,control,0,95.18060194547154,4,Mobile,Safari,US,18-24,False,0.0,2024-01-05 15:20:00
USER_00435,control,0,3.6518377103965523,0,Desktop,Chrome,US,35-44,False,0.0,2024-01-16 01:59:00
USER_01898,treatment,0,127.35488664756278,1,Mobile,Firefox,US,45-54,False,0.0,2024-01-02 13:36:00
USER_01328,treatment,0,414.2889519627779,1,Mobile,Other,US,35-44,False,0.0,2024-01-05 12:00:00
USER_00308,control,0,49.76192989757203,5,Desktop,Firefox,Other,55+,False,0.0,2024-01-15 17:34:00
USER_00430,control,0,72.77907229104113,4,Mobile,Safari,Germany,25-34,False,0.0,2024-01-23 05:10:00
USER_00660,control,0,110.13332042649505,5,Desktop,Chrome,US,35-44,True,0.0,2024-01-12 00:26:00
USER_00370,control,0,426.5012446633814,6,Desktop,Chrome,Australia,25-34,True,0.0,2024-01-23 15:46:00
USER_00566,control,0,132.15186038464444,3,Desktop,Other,Other,25-34,False,0.0,2024-01-18 10:33:00
USER_00979,control,0,221.3687845178554,4,Mobile,Chrome,US,18-24,False,0.0,2024-01-12 11:49:00
USER_00181,control,0,50.20273079869334,8,Mobile,Chrome,Other,18-24,False,0.0,2024-01-21 01:34:00
USER_01362,treatment,0,12.66746595404473,6,Mobile,Chrome,Australia,18-24,True,0.0,2024-01-22 01:11:00
USER_00621,control,0,7.443221217986106,3,Mobile,Safari,Australia,25-34,True,0.0,2024-01-22 10:14:00
USER_00818,control,0,117.59190065856455,8,Mobile,Edge,US,35-44,False,0.0,2024-01-12 16:02:00
USER_01192,treatment,0,29.412053562421427,4,Mobile,Chrome,UK,25-34,True,0.0,2024-01-26 19:45:00
USER_00952,control,0,109.42365365505131,5,Desktop,Chrome,US,18-24,False,0.0,2024-01-16 20:43:00
USER_01421,treatment,0,267.8925014706832,3,Desktop,Other,Other,35-44,False,0.0,2024-01-21 21:29:00
USER_01840,treatment,1,109.34450895197361,6,Mobile,Chrome,UK,35-44,True,2.08489196833188,2024-01-11 17:57:00
USER_00922,control,0,115.98047026711023,1,Desktop,Firefox,US,35-44,False,0.0,2024-01-06 07:06:00
USER_01073,treatment,1,108.37435701664077,7,Mobile,Other,Other,35-44,True,16.09919457441564,2024-01-23 01:37:00
USER_00296,control,0,21.996136216209234,2,Mobile,Firefox,UK,25-34,False,0.0,2024-01-29 02:26:00
USER_00966,control,0,24.470968554042113,4,Mobile,Safari,Canada,35-44,False,0.0,2024-01-24 02:24:00
USER_00461,control,0,126.40213628246838,3,Mobile,Edge,UK,35-44,False,0.0,2024-01-14 21:18:00
USER_01302,treatment,1,426.07674134739113,7,Desktop,Chrome,Australia,45-54,False,16.15316090009041,2024-01-13 16:57:00
USER_01176,treatment,0,74.55452901845422,2,Desktop,Chrome,Other,35-44,False,0.0,2024-01-16 06:24:00
USER_00377,control,0,86.78758429213417,4,Desktop,Chrome,Canada,35-44,False,0.0,2024-01-25 13:17:00
USER_00798,control,0,8.87075122428145,3,Mobile,Other,Canada,25-34,False,0.0,2024-01-30 05:04:00
USER_01102,treatment,0,228.59182131358315,2,Mobile,Edge,Other,25-34,False,0.0,2024-01-22 18:23:00
USER_00105,control,0,22.92404358914224,3,Mobile,Chrome,Other,25-34,False,0.0,2024-01-13 17:27:00
USER_00126,control,0,10.920587610282096,5,Mobile,Chrome,US,25-34,False,0.0,2024-01-09 18:54:00
USER_01995,treatment,0,9.46167628912027,7,Desktop,Chrome,UK,25-34,False,0.0,2024-01-22 13:07:00
USER_00838,control,0,315.87018077090477,6,Desktop,Chrome,UK,18-24,False,0.0,2024-01-18 16:59:00
USER_00355,control,0,,6,Desktop,Chrome,UK,25-34,False,0.0,2024-01-13 07:25:00
USER_01616,treatment,0,31.708504854808947,6,Desktop,Chrome,US,25-34,False,0.0,2024-01-11 05:07:00
USER_00682,control,0,122.92261374433491,6,Desktop,Chrome,US,18-24,True,0.0,2024-01-01 10:45:00
USER_00812,control,0,36.95375394643084,3,Mobile,Chrome,Other,18-24,True,0.0,2024-01-24 15:08:00
USER_01680,treatment,0,,4,Desktop,Chrome,US,35-44,False,0.0,2024-01-18 04:41:00
USER_00209,control,0,702.1834513988375,3,Mobile,Chrome,US,45-54,False,0.0,2024-01-10 19:01:00
USER_01492,treatment,0,51.789207849826866,2,Tablet,Firefox,UK,25-34,False,0.0,2024-01-09 07:41:00
USER_00140,control,1,208.9377495533372,3,Mobile,Firefox,Germany,25-34,True,9.408200821775651,2024-01-06 10:40:00
USER_01974,treatment,1,19.485590196118853,2,Desktop,Edge,US,25-34,False,21.73662312946866,2024-01-24 00:18:00
USER_01339,treatment,0,100.80937088842875,3,Mobile,Chrome,UK,18-24,False,0.0,2024-01-10 05:12:00
USER_01797,treatment,0,167.3602150259251,5,Desktop,Chrome,US,18-24,True,0.0,2024-01-30 19:41:00
USER_01574,treatment,1,378.81094740925226,5,Desktop,Firefox,US,25-34,True,82.72205318044219,2024-01-18 23:22:00
USER_01181,treatment,0,414.6142239872634,7,Desktop,Safari,Other,35-44,True,0.0,2024-01-23 09:43:00
USER_01393,treatment,0,26.22655199063492,9,Mobile,Firefox,Germany,25-34,True,0.0,2024-01-07 15:38:00
USER_01815,treatment,0,37.2078629480945,5,Tablet,Chrome,US,18-24,False,0.0,2024-01-20 05:54:00
USER_00711,control,0,7.597465074063766,7,Desktop,Safari,Canada,55+,True,0.0,2024-01-06 06:58:00
USER_01793,treatment,0,54.061381041612115,4,Desktop,Safari,Australia,35-44,True,0.0,2024-01-29 04:01:00
USER_00892,control,0,193.1751382682098,5,Desktop,Chrome,Australia,35-44,True,0.0,2024-01-25 09:07:00
USER_00859,control,0,156.45105623217083,7,Tablet,Chrome,Other,25-34,True,0.0,2024-01-22 09:57:00
USER_00010,control,0,30.00157549273468,3,Desktop,Safari,Other,25-34,False,0.0,2024-01-30 08:36:00
USER_01694,treatment,0,16.67492495177881,6,Tablet,Edge,Other,35-44,False,0.0,2024-01-19 06:34:00
USER_01427,treatment,0,49.80705550820248,1,Mobile,Safari,Canada,35-44,False,0.0,2024-01-07 01:19:00
USER_00282,control,0,98.42189088457327,3,Tablet,Safari,US,18-24,False,0.0,2024-01-19 22:40:00
USER_00810,control,1,129.56404920402153,4,Mobile,Chrome,US,45-54,True,52.405531978744015,2024-01-21 08:53:00
USER_01341,treatment,0,71.11518392077457,4,Desktop,Edge,UK,45-54,True,0.0,2024-01-06 10:56:00
USER_00291,control,0,17.086620710959366,6,Tablet,Firefox,US,18-24,True,0.0,2024-01-22 19:23:00
USER_00754,control,0,446.93460277714536,2,Mobile,Firefox,UK,18-24,False,0.0,2024-01-28 12:52:00
USER_00626,control,0,26.917361249070954,2,Mobile,Edge,UK,25-34,False,0.0,2024-01-09 19:07:00
USER_00943,control,0,147.5891260824941,2,Desktop,Firefox,UK,25-34,False,0.0,2024-01-07 13:28:00
USER_00861,control,0,128.1101028821051,2,Desktop,Chrome,UK,45-54,True,0.0,2024-01-12 05:43:00
USER_00129,control,0,36.092690817154136,7,Desktop,Chrome,US,35-44,True,0.0,2024-01-25 12:58:00
USER_01175,treatment,0,12.43916395539883,2,Mobile,Edge,US,18-24,False,0.0,2024-01-04 18:13:00
USER_00323,control,0,29.694498981666474,4,Desktop,Chrome,UK,35-44,True,0.0,2024-01-10 05:44:00
USER_01090,treatment,0,29.147057920410752,5,Desktop,Chrome,US,25-34,False,0.0,2024-01-29 03:08:00
USER_00843,control,1,113.90093766626782,3,Desktop,Chrome,US,55+,True,51.050867009957656,2024-01-25 05:34:00
USER_00963,control,0,58.10846043418958,5,Mobile,Chrome,US,35-44,True,0.0,2024-01-04 16:47:00
USER_01864,treatment,0,1.520313432509467,4,Desktop,Chrome,US,25-34,False,0.0,2024-01-04 11:38:00
USER_00865,control,0,332.4959265608919,5,Tablet,Chrome,US,18-24,False,0.0,2024-01-16 08:04:00
USER_00921,control,0,0.386814402268155,3,Desktop,Firefox,US,45-54,False,0.0,2024-01-23 23:29:00
USER_00695,control,0,8.472883524493225,3,Desktop,Chrome,US,25-34,False,0.0,2024-01-08 00:31:00
USER_00215,control,0,29.933823534381116,3,Tablet,Chrome,US,25-34,False,0.0,2024-01-20 21:27:00
USER_01780,treatment,0,201.07478687756293,6,Mobile,Safari,US,25-34,True,0.0,2024-01-05 00:00:00
USER_01261,treatment,0,55.04610665359728,5,Desktop,Chrome,Canada,35-44,False,0.0,2024-01-15 04:42:00
USER_00158,control,0,246.54039865715225,4,Mobile,Edge,Other,25-34,False,0.0,2024-01-17 17:19:00
USER_01058,treatment,0,366.25180393493133,6,Mobile,Chrome,Canada,45-54,False,0.0,2024-01-05 12:06:00
USER_00988,control,0,68.90526049693575,5,Desktop,Firefox,US,25-34,False,0.0,2024-01-01 00:37:00
USER_00841,control,0,67.89230720624772,2,Mobile,Safari,US,45-54,False,0.0,2024-01-07 06:00:00
USER_00634,control,0,314.3681631245051,5,Mobile,Chrome,US,45-54,False,0.0,2024-01-28 03:04:00
USER_00516,control,0,125.1159511689302,7,Mobile,Chrome,US,55+,False,0.0,2024-01-17 21:57:00
USER_01428,treatment,0,126.1742472674423,5,Mobile,Firefox,Other,25-34,False,0.0,2024-01-26 00:27:00
USER_01747,treatment,0,202.53701344034792,2,Mobile,Firefox,Canada,35-44,False,0.0,2024-01-06 15:02:00
USER_00597,control,0,9.930082481735697,8,Mobile,Chrome,UK,35-44,False,0.0,2024-01-23 19:52:00
USER_00195,control,0,246.2535413852295,8,Mobile,Other,UK,35-44,False,0.0,2024-01-06 05:51:00
USER_01783,treatment,0,81.20140846790414,5,Mobile,Edge,Other,25-34,False,0.0,2024-01-18 11:40:00
USER_00869,control,1,155.34646248724644,5,Mobile,Chrome,Australia,25-34,False,9.784697782489708,2024-01-23 13:28:00
USER_00410,control,0,27.656622044468826,4,Desktop,Chrome,Other,55+,True,0.0,2024-01-24 14:33:00
USER_00096,control,0,29.89018783446081,7,Mobile,Chrome,Germany,45-54,False,0.0,2024-01-04 02:43:00
USER_01000,treatment,0,7.576501363242458,5,Mobile,Chrome,US,18-24,False,0.0,2024-01-07 21:14:00
USER_01505,treatment,1,317.28479196158037,3,Mobile,Chrome,US,25-34,False,49.915495354243774,2024-01-25 19:23:00
USER_00156,control,0,20.723301055353478,5,Desktop,Other,Australia,45-54,False,0.0,2024-01-04 10:51:00
USER_00419,control,0,,8,Tablet,Chrome,Germany,45-54,True,0.0,2024-01-25 22:26:00
USER_01802,treatment,0,266.40433948941734,1,Mobile,Edge,UK,35-44,True,0.0,2024-01-08 01:28:00
USER_00477,control,0,172.40200425846146,3,Desktop,Chrome,UK,55+,False,0.0,2024-01-03 19:53:00
USER_01855,treatment,0,128.85307580860263,1,Mobile,Chrome,UK,45-54,True,0.0,2024-01-18 07:36:00
USER_00668,control,0,14.845533541193154,4,Mobile,Chrome,Germany,25-34,False,0.0,2024-01-09 08:46:00
USER_01417,treatment,0,2.671572099696532,4,Tablet,Safari,Germany,25-34,False,0.0,2024-01-11 13:31:00
USER_01871,treatment,0,44.82781404735061,4,Desktop,Firefox,Other,25-34,True,0.0,2024-01-02 07:29:00
USER_01299,treatment,0,35.152351820294015,3,Desktop,Firefox,US,18-24,True,0.0,2024-01-03 21:49:00
USER_00447,control,0,218.5045033917175,2,Mobile,Chrome,UK,45-54,True,0.0,2024-01-06 15:52:00
USER_00553,control,0,258.713583618484,4,Desktop,Safari,UK,25-34,False,0.0,2024-01-18 10:13:00
USER_00178,control,1,171.76901768837794,4,Tablet,Chrome,UK,18-24,False,85.0325239858755,2024-01-09 15:25:00
USER_00390,control,1,32.310425219726426,2,Mobile,Edge,US,,True,103.4760623436023,2024-01-08 17:05:00
USER_00578,control,0,112.10219679887017,3,Mobile,Chrome,US,25-34,False,0.0,2024-01-21 10:21:00
USER_01477,treatment,0,324.0345825999925,2,Desktop,Safari,UK,25-34,True,0.0,2024-01-26 00:19:00
USER_01706,treatment,1,105.9834489673647,7,Desktop,Chrome,US,18-24,False,90.9760668281328,2024-01-30 02:09:00
USER_01287,treatment,0,75.08937983979516,4,Mobile,Chrome,US,18-24,False,0.0,2024-01-26 02:40:00
USER_01644,treatment,1,18.587122853974638,5,Mobile,Firefox,UK,35-44,False,134.3971012873102,2024-01-12 06:01:00
USER_01023,treatment,1,0.4564065026279644,11,Mobile,Edge,UK,35-44,False,26.604137797104222,2024-01-23 01:34:00
USER_00820,control,0,27.63336227470842,4,Mobile,Chrome,Other,45-54,False,0.0,2024-01-02 02:33:00
USER_01824,treatment,0,85.4317031862688,5,Mobile,Firefox,Germany,35-44,False,0.0,2024-01-06 00:49:00
USER_00984,control,0,17.192406827748318,4,Mobile,Chrome,Other,35-44,True,0.0,2024-01-11 22:10:00
USER_01338,treatment,0,49.57789630258703,3,Tablet,Other,Other,25-34,True,0.0,2024-01-11 06:49:00
USER_00664,control,0,581.7915918432283,5,Desktop,Safari,Germany,25-34,False,0.0,2024-01-11 17:27:00
USER_00142,control,0,135.9904677507421,7,Mobile,Chrome,US,55+,False,0.0,2024-01-09 05:29:00
USER_01516,treatment,0,24.53182922710016,4,Mobile,Firefox,Canada,25-34,False,0.0,2024-01-10 23:47:00
USER_01429,treatment,0,23.32747337284946,6,Desktop,Chrome,Canada,25-34,False,0.0,2024-01-26 04:11:00
USER_00864,control,0,501.35119140203346,2,Desktop,Chrome,US,45-54,False,0.0,2024-01-28 14:40:00
USER_00421,control,0,84.92670045256142,4,Desktop,Chrome,Other,18-24,False,0.0,2024-01-04 05:22:00
USER_00636,control,0,,3,Mobile,Chrome,US,25-34,True,0.0,2024-01-20 15:23:00
USER_01406,treatment,0,147.88640510792152,7,Mobile,Firefox,Other,18-24,True,0.0,2024-01-23 10:36:00
USER_00799,control,1,1.4618856011755166,3,Tablet,Chrome,Australia,45-54,False,36.19959722868001,2024-01-13 02:25:00
USER_01403,treatment,0,232.5567942944593,8,Tablet,Chrome,UK,35-44,True,0.0,2024-01-07 16:03:00
USER_00615,control,1,,4,Mobile,Firefox,Australia,35-44,False,77.95970520325447,2024-01-21 13:22:00
USER_00294,control,0,193.48508629329112,5,Desktop,Chrome,US,25-34,False,0.0,2024-01-24 18:01:00
USER_00923,control,0,52.71235340756994,3,Desktop,Chrome,Germany,55+,False,0.0,2024-01-20 17:23:00
USER_01268,treatment,0,322.72885593755063,4,Desktop,Chrome,Germany,25-34,False,0.0,2024-01-30 07:37:00
USER_01902,treatment,0,173.87033801182497,3,Desktop,Chrome,Canada,35-44,False,0.0,2024-01-30 23:42:00
USER_00088,control,0,567.5333623311375,8,Desktop,Chrome,US,18-24,False,0.0,2024-01-06 14:08:00
USER_00041,control,0,187.6916800005585,6,Mobile,Safari,Canada,55+,False,0.0,2024-01-19 05:01:00
USER_01801,treatment,1,,3,Desktop,Other,Canada,45-54,False,6.862526754594511,2024-01-18 09:15:00
USER_01933,treatment,0,198.28745567072366,2,Desktop,Firefox,Australia,25-34,True,0.0,2024-01-06 18:47:00
USER_00131,control,0,82.19189807011843,5,Desktop,Chrome,US,35-44,False,0.0,2024-01-01 04:24:00
USER_01001,treatment,0,24.204501604804072,3,Mobile,Other,Canada,,False,0.0,2024-01-07 21:48:00
USER_01157,treatment,0,308.4106256835094,4,Mobile,Chrome,Australia,45-54,False,0.0,2024-01-09 01:34:00
USER_01094,treatment,0,58.0306273999244,4,Mobile,Chrome,UK,25-34,False,0.0,2024-01-18 04:27:00
USER_01854,treatment,0,37.890788793665095,8,Mobile,Edge,Other,18-24,False,0.0,2024-01-15 11:37:00
USER_01344,treatment,1,8.690643850680631,3,Mobile,Chrome,US,18-24,True,375.32718133019716,2024-01-25 18:49:00
USER_01498,treatment,1,418.2204587733093,2,Mobile,Chrome,Germany,25-34,False,64.39998381295486,2024-01-13 17:56:00
USER_00164,control,0,21.03101216754758,3,Desktop,Other,Germany,35-44,False,0.0,2024-01-09 14:52:00
USER_00724,control,0,141.381536391382,5,Mobile,Chrome,US,18-24,False,0.0,2024-01-01 15:52:00
USER_00290,control,0,60.685302424271384,9,Desktop,Chrome,Other,45-54,False,0.0,2024-01-30 11:00:00
USER_01208,treatment,0,168.65337119033444,4,Desktop,Chrome,Other,25-34,False,0.0,2024-01-03 12:23:00
USER_01588,treatment,0,256.8662519017947,6,Mobile,Chrome,Germany,45-54,False,0.0,2024-01-19 02:26:00
USER_01896,treatment,0,643.259797933982,6,Mobile,Chrome,Other,18-24,False,0.0,2024-01-18 17:33:00
USER_01641,treatment,0,450.1838899175342,5,Desktop,Chrome,US,35-44,False,0.0,2024-01-06 21:49:00
USER_01361,treatment,0,55.93247366176022,3,Tablet,Edge,Australia,35-44,False,0.0,2024-01-04 12:59:00
USER_00778,control,0,35.27148482987732,6,Tablet,Safari,UK,18-24,False,0.0,2024-01-25 03:19:00
USER_00839,control,0,30.52756654451327,1,Desktop,Other,UK,25-34,True,0.0,2024-01-23 01:45:00
USER_00348,control,0,527.2876669819805,6,Mobile,Safari,Australia,,True,0.0,2024-01-21 06:09:00
USER_01944,treatment,0,81.60304616561048,5,Desktop,Chrome,Canada,25-34,False,0.0,2024-01-23 17:02:00
USER_00571,control,0,22.072789790778952,3,Mobile,Edge,US,35-44,False,0.0,2024-01-21 01:44:00
